from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
128.807,6.97387,0,71.6832,4.20781,0,100.952,5.30287,0,27.9053,57.1909,56,34,0,0.000000,0.000000,0.000000,1.488252,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
131.335,7.257,0,64.1531,3.90636,0,103.561,5.37523,0,27.8368,67.2649,57,31,0,0.000000,0.000000,0.000000,1.493579,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
133.861,7.54414,0,95.6616,5.14654,0,106.145,5.44876,0,27.795,38.2745,58,43,0,0.000000,0.000000,0.000000,1.508076,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
136.379,7.83519,0,82.1624,4.63024,0,108.703,5.52475,0,27.7728,54.3116,59,38,0,0.000000,0.000000,0.000000,1.513465,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
138.888,8.12128,0,118.771,6.01935,0,111.247,5.60986,0,27.7539,20.226,60,52,0,0.000000,0.000000,0.000000,1.492707,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
141.397,8.39191,0,71.6832,4.20781,0,113.759,5.718,0,27.7673,69.8395,61,34,0,0.000000,0.000000,0.000000,1.557535,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
143.906,8.64866,0,64.1531,3.90636,0,116.267,5.85286,0,27.7801,79.8939,62,31,0,0.000000,0.000000,0.000000,1.519182,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
146.402,8.89062,0,128.807,6.97387,0,118.771,6.01935,0,27.7793,17.6985,63,56,0,0.000000,0.000000,0.000000,1.526129,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
148.863,9.11225,0,131.335,7.257,0,121.276,6.21822,0,27.7376,17.626,64,57,0,0.000000,0.000000,0.000000,1.542457,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
151.32,9.31782,0,131.335,7.257,0,123.791,6.44873,0,27.6783,20.0916,65,57,0,0.000000,0.000000,0.000000,1.528784,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
153.752,9.51005,0,74.2457,4.31153,0,126.297,6.70162,0,27.5986,79.676,66,35,0,0.000000,0.000000,0.000000,1.623764,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
156.159,9.69189,0,71.6832,4.20781,0,128.807,6.97387,0,27.4861,84.6532,67,34,0,0.000000,0.000000,0.000000,1.623581,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
158.544,9.86076,0,138.888,8.12128,0,131.335,7.257,0,27.3339,19.7334,68,60,0,0.000000,0.000000,0.000000,1.550073,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
160.918,10.0199,0,138.888,8.12128,0,133.861,7.54414,0,27.1696,22.1116,69,60,0,0.000000,0.000000,0.000000,1.558921,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
163.273,10.1698,0,138.888,8.12128,0,136.379,7.83519,0,26.995,24.4715,70,60,0,0.000000,0.000000,0.000000,1.505386,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
165.614,10.3112,0,138.888,8.12128,0,138.888,8.12128,0,26.8159,26.8159,71,60,0,0.000000,0.000000,0.000000,1.527156,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
167.934,10.4401,0,143.906,8.64866,0,141.397,8.39191,0,26.6153,24.0942,72,62,0,0.000000,0.000000,0.000000,1.502108,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
170.251,10.5585,0,138.888,8.12128,0,143.906,8.64866,0,26.4144,31.4585,73,60,0,0.000000,0.000000,0.000000,1.510550,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
172.553,10.6693,0,151.32,9.31782,0,146.402,8.89062,0,26.2121,21.2761,74,65,0,0.000000,0.000000,0.000000,1.526040,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
174.837,10.7754,0,148.863,9.11225,0,148.863,9.11225,0,26.0275,26.0275,75,64,0,0.000000,0.000000,0.000000,1.516038,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
177.097,10.8774,0,138.888,8.12128,0,151.32,9.31782,0,25.8239,38.3087,76,60,0,0.000000,0.000000,0.000000,1.519463,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
179.353,10.9768,0,143.906,8.64866,0,153.752,9.51005,0,25.6432,35.5234,77,62,0,0.000000,0.000000,0.000000,1.477593,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
181.591,11.0718,0,143.906,8.64866,0,156.159,9.69189,0,25.4703,37.7631,78,62,0,0.000000,0.000000,0.000000,1.463898,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
183.808,11.1628,0,143.906,8.64866,0,158.544,9.86076,0,25.2974,39.9809,79,62,0,0.000000,0.000000,0.000000,1.465236,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
185.991,11.2474,0,146.402,8.89062,0,160.918,10.0199,0,25.1031,39.6591,80,63,0,0.000000,0.000000,0.000000,1.466306,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
188.16,11.3303,0,167.934,10.4401,0,163.273,10.1698,0,24.9142,20.2462,81,72,0,0.000000,0.000000,0.000000,1.452226,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
190.305,11.4163,0,172.553,10.6693,0,165.614,10.3112,0,24.7157,17.7673,82,74,0,0.000000,0.000000,0.000000,1.435753,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
192.458,11.5057,0,172.553,10.6693,0,167.934,10.4401,0,24.5475,19.9223,83,74,0,0.000000,0.000000,0.000000,1.427847,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
194.521,11.593,0,174.837,10.7754,0,170.251,10.5585,0,24.292,19.7016,84,75,0,0.000000,0.000000,0.000000,1.392292,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
196.595,11.6813,0,172.553,10.6693,0,172.553,10.6693,0,24.0626,24.0626,85,74,0,0.000000,0.000000,0.000000,1.398877,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
198.664,11.7713,0,177.097,10.8774,0,174.837,10.7754,0,23.8478,21.5855,86,76,0,0.000000,0.000000,0.000000,1.407511,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
200.769,11.8636,0,172.553,10.6693,0,177.097,10.8774,0,23.6929,28.2412,87,74,0,0.000000,0.000000,0.000000,1.403154,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
202.727,11.9495,0,179.353,10.9768,0,179.353,10.9768,0,23.3938,23.3938,88,77,0,0.000000,0.000000,0.000000,1.374543,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
204.717,12.0366,0,172.553,10.6693,0,181.591,11.0718,0,23.1457,32.1928,89,74,0,0.000000,0.000000,0.000000,1.376255,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
206.678,12.1238,0,190.305,11.4163,0,183.808,11.1628,0,22.8901,16.3884,90,82,0,0.000000,0.000000,0.000000,1.400676,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
208.6,12.2117,0,190.305,11.4163,0,185.991,11.2474,0,22.63,18.3125,91,82,0,0.000000,0.000000,0.000000,1.376918,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
210.498,12.2997,0,190.305,11.4163,0,188.16,11.3303,0,22.3591,20.2128,92,82,0,0.000000,0.000000,0.000000,1.352071,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
212.363,12.3874,0,190.305,11.4163,0,190.305,11.4163,0,22.0793,22.0793,93,82,0,0.000000,0.000000,0.000000,1.317193,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
214.182,12.4711,0,181.591,11.0718,0,192.458,11.5057,0,21.7458,32.621,94,78,0,0.000000,0.000000,0.000000,1.396218,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
215.98,12.551,0,183.808,11.1628,0,194.521,11.593,0,21.4804,32.2025,95,79,0,0.000000,0.000000,0.000000,1.430358,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
217.689,12.6246,0,198.664,11.7713,0,196.595,11.6813,0,21.1156,19.0444,96,86,0,0.000000,0.000000,0.000000,1.360751,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
219.376,12.6944,0,198.664,11.7713,0,198.664,11.7713,0,20.7324,20.7324,97,86,0,0.000000,0.000000,0.000000,1.383447,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
221.014,12.7598,0,194.521,11.593,0,200.769,11.8636,0,20.2648,26.5184,98,84,0,0.000000,0.000000,0.000000,1.412981,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
222.6,12.8205,0,204.717,12.0366,0,202.727,11.9495,0,19.8924,17.9002,99,89,0,0.000000,0.000000,0.000000,1.420412,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
224.12,12.8769,0,202.727,11.9495,0,204.717,12.0366,0,19.4211,21.4134,100,88,0,0.000000,0.000000,0.000000,1.425604,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
226.97,12.9792,0,118.771,6.01935,0,206.678,12.1238,0,20.3102,108.423,101,52,0,0.000000,0.000000,0.000000,1.486977,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
229.538,13.0702,0,214.182,12.4711,0,208.6,12.2117,0,20.956,15.3677,102,94,0,0.000000,0.000000,0.000000,1.471476,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
231.792,13.1508,0,138.888,8.12128,0,210.498,12.2997,0,21.3102,93.0401,103,60,0,0.000000,0.000000,0.000000,1.525433,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
233.701,13.2192,0,123.791,6.44873,0,212.363,12.3874,0,21.3546,110.118,104,54,0,0.000000,0.000000,0.000000,1.509977,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
235.223,13.2736,0,90.291,4.95639,0,214.182,12.4711,0,21.0556,145.17,105,41,0,0.000000,0.000000,0.000000,1.559922,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
236.863,13.3327,0,128.807,6.97387,0,215.98,12.551,0,20.8968,108.242,106,56,0,0.000000,0.000000,0.000000,1.550206,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
238.251,13.3821,0,123.791,6.44873,0,217.689,12.6246,0,20.576,114.67,107,54,0,0.000000,0.000000,0.000000,1.578132,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
239.985,13.4429,0,123.791,6.44873,0,219.376,12.6944,0,20.6232,116.405,108,54,0,0.000000,0.000000,0.000000,1.549785,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
241.863,13.509,0,123.791,6.44873,0,221.014,12.7598,0,20.8623,118.283,109,54,0,0.000000,0.000000,0.000000,1.563761,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
