from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
101.708,7.26402,0,80.6744,5.82984,0,76.022,5.62625,0,25.7384,21.0827,46,37,0,0.000000,0.000000,0.000000,1.499370,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
104.204,7.4697,0,83.0154,5.94353,0,78.3445,5.7288,0,25.9177,21.2431,47,38,0,0.000000,0.000000,0.000000,1.514498,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
106.747,7.67566,0,55.2468,4.55731,0,80.6744,5.82984,0,26.1374,51.5941,48,26,0,0.000000,0.000000,0.000000,1.487207,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
109.281,7.88276,0,90.1525,6.36501,0,83.0154,5.94353,0,26.3374,19.1889,49,41,0,0.000000,0.000000,0.000000,1.518928,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
111.799,8.09392,0,87.7745,6.20975,0,85.3792,6.07182,0,26.4969,24.0981,50,40,0,0.000000,0.000000,0.000000,1.531799,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
114.305,8.311,0,92.5314,6.53209,0,87.7745,6.20975,0,26.6137,21.8463,51,42,0,0.000000,0.000000,0.000000,1.568316,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
116.808,8.52197,0,85.3792,6.07182,0,90.1525,6.36501,0,26.7427,31.5243,52,39,0,0.000000,0.000000,0.000000,1.579861,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
119.337,8.73295,0,43.7225,3.79502,0,92.5314,6.53209,0,26.8955,75.7753,53,21,0,0.000000,0.000000,0.000000,1.617391,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
121.858,8.95205,0,85.3792,6.07182,0,94.9475,6.71574,0,27.0035,36.5925,54,39,0,0.000000,0.000000,0.000000,1.624850,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
124.396,9.17032,0,85.3792,6.07182,0,97.3981,6.91586,0,27.0919,39.1397,55,39,0,0.000000,0.000000,0.000000,1.566269,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
126.951,9.39079,0,85.3792,6.07182,0,99.625,7.09681,0,27.422,41.704,56,39,0,0.000000,0.000000,0.000000,1.575851,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
129.541,9.61596,0,80.6744,5.82984,0,101.708,7.26402,0,27.9323,49.0135,57,37,0,0.000000,0.000000,0.000000,1.578313,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
132.119,9.83755,0,62.2033,4.97044,0,104.204,7.4697,0,28.0155,70.0847,58,29,0,0.000000,0.000000,0.000000,1.583996,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
134.715,10.0629,0,114.305,8.311,0,106.747,7.67566,0,28.0698,20.4846,59,51,0,0.000000,0.000000,0.000000,1.597423,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
137.338,10.2836,0,43.7225,3.79502,0,109.281,7.88276,0,28.1587,93.8396,60,21,0,0.000000,0.000000,0.000000,1.558101,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
139.949,10.5052,0,43.7225,3.79502,0,111.799,8.09392,0,28.253,96.4599,61,21,0,0.000000,0.000000,0.000000,1.564496,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
142.545,10.7269,0,45.9989,3.93921,0,114.305,8.311,0,28.3428,96.7841,62,22,0,0.000000,0.000000,0.000000,1.535048,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
145.15,10.953,0,34.6199,3.17866,0,116.808,8.52197,0,28.4463,110.804,63,17,0,0.000000,0.000000,0.000000,1.512369,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
147.766,11.1649,0,114.305,8.311,0,119.337,8.73295,0,28.5333,33.5826,64,51,0,0.000000,0.000000,0.000000,1.650356,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
150.354,11.3913,0,34.6199,3.17866,0,121.858,8.95205,0,28.6004,116.026,65,17,0,0.000000,0.000000,0.000000,1.472006,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
152.921,11.6118,0,41.4184,3.64293,0,124.396,9.17032,0,28.6295,111.787,66,20,0,0.000000,0.000000,0.000000,1.465618,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
155.482,11.8377,0,41.4184,3.64293,0,126.951,9.39079,0,28.6363,114.358,67,20,0,0.000000,0.000000,0.000000,1.501078,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
158.037,12.0659,0,34.6199,3.17866,0,129.541,9.61596,0,28.6011,123.737,68,17,0,0.000000,0.000000,0.000000,1.494889,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
160.563,12.2838,0,41.4184,3.64293,0,132.119,9.83755,0,28.5487,119.457,69,20,0,0.000000,0.000000,0.000000,1.506132,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
163.053,12.4958,0,34.6199,3.17866,0,134.715,10.0629,0,28.4421,128.77,70,17,0,0.000000,0.000000,0.000000,1.527968,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
165.523,12.7063,0,145.15,10.953,0,137.338,10.2836,0,28.2898,20.4483,71,63,0,0.000000,0.000000,0.000000,1.522985,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
167.973,12.9068,0,147.766,11.1649,0,139.949,10.5052,0,28.1273,20.2821,72,64,0,0.000000,0.000000,0.000000,1.489891,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
170.434,13.1115,0,150.354,11.3913,0,142.545,10.7269,0,27.9906,20.1527,73,65,0,0.000000,0.000000,0.000000,1.461118,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
172.895,13.3287,0,152.921,11.6118,0,145.15,10.953,0,27.8459,20.0471,74,66,0,0.000000,0.000000,0.000000,1.481444,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
175.359,13.5516,0,155.482,11.8377,0,147.766,11.1649,0,27.6963,19.9508,75,67,0,0.000000,0.000000,0.000000,1.490814,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
177.831,13.7801,0,158.037,12.0659,0,150.354,11.3913,0,27.5807,19.8681,76,68,0,0.000000,0.000000,0.000000,1.499550,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
180.323,14.0103,0,160.563,12.2838,0,152.921,11.6118,0,27.5069,19.8362,77,69,0,0.000000,0.000000,0.000000,1.490997,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
182.801,14.2498,0,163.053,12.4958,0,155.482,11.8377,0,27.425,19.8264,78,70,0,0.000000,0.000000,0.000000,1.543545,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
185.266,14.5001,0,165.523,12.7063,0,158.037,12.0659,0,27.337,19.8238,79,71,0,0.000000,0.000000,0.000000,1.559011,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
187.721,14.7556,0,165.523,12.7063,0,160.563,12.2838,0,27.2706,22.2919,80,71,0,0.000000,0.000000,0.000000,1.533209,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
190.185,15.0165,0,167.973,12.9068,0,163.053,12.4958,0,27.2496,22.3119,81,72,0,0.000000,0.000000,0.000000,1.554223,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
192.649,15.2789,0,109.281,7.88276,0,165.523,12.7063,0,27.2471,83.6949,82,49,0,0.000000,0.000000,0.000000,1.561405,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
195.086,15.5359,0,170.434,13.1115,0,167.973,12.9068,0,27.2401,24.7717,83,73,0,0.000000,0.000000,0.000000,1.544225,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
197.52,15.7933,0,165.523,12.7063,0,170.434,13.1115,0,27.2191,32.1454,84,71,0,0.000000,0.000000,0.000000,1.586047,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
199.925,16.0438,0,165.523,12.7063,0,172.895,13.3287,0,27.1668,34.5636,85,71,0,0.000000,0.000000,0.000000,1.531171,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
202.314,16.2928,0,167.973,12.9068,0,175.359,13.5516,0,27.0931,34.5067,86,72,0,0.000000,0.000000,0.000000,1.547329,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
204.695,16.5307,0,167.973,12.9068,0,177.831,13.7801,0,27.0036,36.8996,87,72,0,0.000000,0.000000,0.000000,1.514727,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
207.05,16.7543,0,170.434,13.1115,0,180.323,14.0103,0,26.8668,36.7969,88,73,0,0.000000,0.000000,0.000000,1.566926,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
209.393,16.9676,0,170.434,13.1115,0,182.801,14.2498,0,26.7307,39.1502,89,73,0,0.000000,0.000000,0.000000,1.575238,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
211.732,17.1755,0,192.649,15.2789,0,185.266,14.5001,0,26.6006,19.1768,90,82,0,0.000000,0.000000,0.000000,1.560230,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
214.038,17.3861,0,190.185,15.0165,0,187.721,14.7556,0,26.4487,23.9705,91,81,0,0.000000,0.000000,0.000000,1.562136,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
216.339,17.6136,0,177.831,13.7801,0,190.185,15.0165,0,26.2827,38.6982,92,76,0,0.000000,0.000000,0.000000,1.628079,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
218.646,17.8611,0,197.52,15.7933,0,192.649,15.2789,0,26.1254,21.2269,93,84,0,0.000000,0.000000,0.000000,1.601841,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
