from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
113.067,25.1316,0,45.6945,1.89969,0,92.2536,10.2402,0,25.5919,71.2654,54,21,0,0.000000,0.000000,0.000000,1.579649,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
114.336,26.3455,0,54.3893,2.97101,0,94.1102,10.8941,0,25.4526,64.3428,55,24,0,0.000000,0.000000,0.000000,1.605434,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
115.635,27.5705,0,54.3893,2.97101,0,97.1487,12.2004,0,24.0413,66.0013,56,24,0,0.000000,0.000000,0.000000,1.594411,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
116.968,28.8087,0,54.3893,2.97101,0,99.2932,13.3307,0,23.4943,67.7034,57,24,0,0.000000,0.000000,0.000000,1.591313,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
118.334,30.0644,0,55.8873,3.19232,0,101.498,14.709,0,22.7865,67.9828,58,25,0,0.000000,0.000000,0.000000,1.592607,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
119.724,31.3359,0,108.298,20.4558,0,103.751,16.3712,0,21.8884,15.7775,59,50,0,0.000000,0.000000,0.000000,1.574036,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
121.144,32.627,0,109.457,21.5927,0,106.014,18.3011,0,20.8363,16.0724,60,51,0,0.000000,0.000000,0.000000,1.577669,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
122.588,33.9292,0,110.636,22.7559,0,108.298,20.4558,0,19.6399,16.3614,61,52,0,0.000000,0.000000,0.000000,1.569930,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
124.057,35.2419,0,111.838,23.9384,0,109.457,21.5927,0,19.9861,16.6451,62,53,0,0.000000,0.000000,0.000000,1.554144,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
125.559,36.5747,0,111.838,23.9384,0,110.636,22.7559,0,20.3385,18.6527,63,53,0,0.000000,0.000000,0.000000,1.573740,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
127.071,37.9072,0,114.336,26.3455,0,111.838,23.9384,0,20.6677,17.2001,64,55,0,0.000000,0.000000,0.000000,1.574233,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
128.588,39.2303,0,115.635,27.5705,0,113.067,25.1316,0,20.9688,17.4281,65,56,0,0.000000,0.000000,0.000000,1.599501,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
130.124,40.5466,0,115.635,27.5705,0,114.336,26.3455,0,21.2349,19.45,66,56,0,0.000000,0.000000,0.000000,1.641349,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
131.684,41.8555,0,67.882,5.35781,0,115.635,27.5705,0,21.4857,73.5036,67,31,0,0.000000,0.000000,0.000000,1.683597,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
133.273,43.1528,0,121.144,32.627,0,116.968,28.8087,0,21.7163,16.06,68,60,0,0.000000,0.000000,0.000000,1.648964,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
134.905,44.4376,0,78.2551,7.284,0,118.334,30.0644,0,21.936,67.7464,69,35,0,0.000000,0.000000,0.000000,1.700018,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
136.577,45.7103,0,55.8873,3.19232,0,119.724,31.3359,0,22.1504,91.2065,70,25,0,0.000000,0.000000,0.000000,1.746541,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
138.274,46.9612,0,121.144,32.627,0,121.144,32.627,0,22.3361,22.3361,71,60,0,0.000000,0.000000,0.000000,1.681215,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
139.992,48.1897,0,127.071,37.9072,0,122.588,33.9292,0,22.5002,16.5132,72,64,0,0.000000,0.000000,0.000000,1.700284,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
141.733,49.3926,0,128.588,39.2303,0,124.057,35.2419,0,22.6429,16.6151,73,65,0,0.000000,0.000000,0.000000,1.676238,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
143.51,50.5731,0,80.136,7.60979,0,125.559,36.5747,0,22.7644,76.5648,74,36,0,0.000000,0.000000,0.000000,1.741912,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
145.31,51.7194,0,131.684,41.8555,0,127.071,37.9072,0,22.8793,16.8218,75,67,0,0.000000,0.000000,0.000000,1.683206,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
147.143,52.8309,0,78.2551,7.284,0,128.588,39.2303,0,23.0052,82.5834,76,35,0,0.000000,0.000000,0.000000,1.784344,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
148.99,53.8851,0,7.59759,0.00158683,0,130.124,40.5466,0,23.1049,151.311,77,5,0,0.000000,0.000000,0.000000,1.819853,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
150.861,54.8858,0,136.577,45.7103,0,131.684,41.8555,0,23.1852,16.9772,78,70,0,0.000000,0.000000,0.000000,1.696762,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
152.749,55.8313,0,136.577,45.7103,0,133.273,43.1528,0,23.2387,19.0777,79,70,0,0.000000,0.000000,0.000000,1.710289,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
154.66,56.727,0,136.577,45.7103,0,134.905,44.4376,0,23.2662,21.1749,80,70,0,0.000000,0.000000,0.000000,1.700297,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
156.582,57.5677,0,136.577,45.7103,0,136.577,45.7103,0,23.2546,23.2546,81,70,0,0.000000,0.000000,0.000000,1.703830,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
158.521,58.3569,0,143.51,50.5731,0,138.274,46.9612,0,23.2339,16.9085,82,74,0,0.000000,0.000000,0.000000,1.683991,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
160.484,59.1042,0,145.31,51.7194,0,139.992,48.1897,0,23.2178,16.8755,83,75,0,0.000000,0.000000,0.000000,1.672453,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
162.466,59.8134,0,147.143,52.8309,0,141.733,49.3926,0,23.204,16.839,84,76,0,0.000000,0.000000,0.000000,1.670201,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
164.46,60.483,0,148.99,53.8851,0,143.51,50.5731,0,23.1756,16.819,85,77,0,0.000000,0.000000,0.000000,1.696448,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
166.484,61.1142,0,150.861,54.8858,0,145.31,51.7194,0,23.1641,16.8184,86,78,0,0.000000,0.000000,0.000000,1.682781,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
168.524,61.6958,0,152.749,55.8313,0,147.143,52.8309,0,23.1459,16.8297,87,79,0,0.000000,0.000000,0.000000,1.668213,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
170.584,62.2303,0,154.66,56.727,0,148.99,53.8851,0,23.1507,16.8476,88,80,0,0.000000,0.000000,0.000000,1.673760,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
172.673,62.7197,0,156.582,57.5677,0,150.861,54.8858,0,23.1761,16.8963,89,81,0,0.000000,0.000000,0.000000,1.689113,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
174.782,63.1638,0,158.521,58.3569,0,152.749,55.8313,0,23.2217,16.9572,90,82,0,0.000000,0.000000,0.000000,1.683598,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
176.913,63.5676,0,154.66,56.727,0,154.66,56.727,0,23.2806,23.2806,91,80,0,0.000000,0.000000,0.000000,1.672323,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
179.043,63.9357,0,154.66,56.727,0,156.582,57.5677,0,23.3464,25.4255,92,80,0,0.000000,0.000000,0.000000,1.701761,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
181.186,64.2735,0,160.484,59.1042,0,158.521,58.3569,0,23.4247,21.3373,93,83,0,0.000000,0.000000,0.000000,1.699530,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
183.348,64.5829,0,164.46,60.483,0,160.484,59.1042,0,23.5109,19.3273,94,85,0,0.000000,0.000000,0.000000,1.680856,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
185.526,64.8603,0,168.524,61.6958,0,162.466,59.8134,0,23.6064,17.2947,95,87,0,0.000000,0.000000,0.000000,1.677422,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
187.702,65.1037,0,170.584,62.2303,0,164.46,60.483,0,23.6967,17.3579,96,88,0,0.000000,0.000000,0.000000,1.662947,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
189.89,65.3102,0,172.673,62.7197,0,166.484,61.1142,0,23.7798,17.4111,97,89,0,0.000000,0.000000,0.000000,1.666952,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
192.076,65.4847,0,170.584,62.2303,0,168.524,61.6958,0,23.8551,21.7369,98,88,0,0.000000,0.000000,0.000000,1.683095,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
194.24,65.6326,0,176.913,63.5676,0,170.584,62.2303,0,23.8995,17.4493,99,91,0,0.000000,0.000000,0.000000,1.679434,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
196.402,65.7524,0,170.584,62.2303,0,172.673,62.7197,0,23.9217,26.0571,100,88,0,0.000000,0.000000,0.000000,1.704301,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
198.543,65.8363,0,181.186,64.2735,0,174.782,63.1638,0,23.9104,17.4272,101,93,0,0.000000,0.000000,0.000000,1.782847,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
200.682,65.8813,0,168.524,61.6958,0,176.913,63.5676,0,23.8807,32.4293,102,87,0,0.000000,0.000000,0.000000,1.748444,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
202.811,65.8863,0,61.9565,4.21167,0,179.043,63.9357,0,23.8483,153.765,103,29,0,0.000000,0.000000,0.000000,1.813184,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
204.949,65.853,0,181.186,64.2735,0,181.186,64.2735,0,23.8152,23.8152,104,93,0,0.000000,0.000000,0.000000,1.801889,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
207.082,65.7823,0,168.524,61.6958,0,183.348,64.5829,0,23.7643,38.7742,105,87,0,0.000000,0.000000,0.000000,1.723111,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
209.219,65.676,0,64.9304,4.77948,0,185.526,64.8603,0,23.7072,156.613,106,30,0,0.000000,0.000000,0.000000,1.789609,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
211.36,65.5365,0,81.6495,7.86896,0,187.702,65.1037,0,23.6612,141.952,107,37,0,0.000000,0.000000,0.000000,1.778246,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
213.503,65.3632,0,168.524,61.6958,0,189.89,65.3102,0,23.6122,45.1283,108,87,0,0.000000,0.000000,0.000000,1.788131,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
