from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
94.8512,0.914277,0,43.0484,1.93612,0,69.5816,1.57537,0,25.2783,51.8129,46,22,0,0.000000,0.000000,0.000000,1.550802,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
97.3201,0.892554,0,78.9013,1.31906,0,71.8882,1.51953,0,25.4397,18.4238,47,39,0,0.000000,0.000000,0.000000,1.417511,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
99.7576,0.884092,0,81.0784,1.25993,0,74.2244,1.4477,0,25.5394,18.6829,48,40,0,0.000000,0.000000,0.000000,1.448205,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
102.21,0.89329,0,83.2302,1.19959,0,76.5951,1.3834,0,25.6196,18.9823,49,41,0,0.000000,0.000000,0.000000,1.414845,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
104.622,0.916424,0,85.5466,1.13012,0,78.9013,1.31906,0,25.724,19.0768,50,42,0,0.000000,0.000000,0.000000,1.449006,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
106.808,0.941517,0,85.5466,1.13012,0,81.0784,1.25993,0,25.7317,21.2624,51,42,0,0.000000,0.000000,0.000000,1.458411,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
109.292,0.981236,0,90.0773,1.01415,0,83.2302,1.19959,0,26.0625,19.2145,52,44,0,0.000000,0.000000,0.000000,1.470023,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
111.783,1.01795,0,71.8882,1.51953,0,85.5466,1.13012,0,26.2365,39.8978,53,36,0,0.000000,0.000000,0.000000,1.539079,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
114.272,1.04639,0,94.8512,0.914277,0,87.815,1.06749,0,26.4568,19.421,54,46,0,0.000000,0.000000,0.000000,1.509356,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
116.745,1.07365,0,94.8512,0.914277,0,90.0773,1.01415,0,26.6678,21.8944,55,46,0,0.000000,0.000000,0.000000,1.519285,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
119.209,1.10033,0,97.3201,0.892554,0,92.4008,0.95999,0,26.8088,21.8901,56,47,0,0.000000,0.000000,0.000000,1.546685,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
121.39,1.11675,0,99.7576,0.884092,0,94.8512,0.914277,0,26.5397,21.6338,57,48,0,0.000000,0.000000,0.000000,1.567451,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
123.704,1.13365,0,92.4008,0.95999,0,97.3201,0.892554,0,26.3853,31.304,58,45,0,0.000000,0.000000,0.000000,1.588642,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
126.096,1.15442,0,81.0784,1.25993,0,99.7576,0.884092,0,26.3402,45.0181,59,40,0,0.000000,0.000000,0.000000,1.628166,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
128.426,1.1764,0,87.815,1.06749,0,102.21,0.89329,0,26.217,40.6107,60,43,0,0.000000,0.000000,0.000000,1.640972,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
130.531,1.19728,0,92.4008,0.95999,0,104.622,0.916424,0,25.9099,38.1305,61,45,0,0.000000,0.000000,0.000000,1.611692,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
132.88,1.2246,0,92.4008,0.95999,0,106.808,0.941517,0,26.0739,40.4806,62,45,0,0.000000,0.000000,0.000000,1.601388,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
135.143,1.2482,0,87.815,1.06749,0,109.292,0.981236,0,25.8529,47.3287,63,43,0,0.000000,0.000000,0.000000,1.599703,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
137.387,1.27112,0,69.5816,1.57537,0,111.783,1.01795,0,25.6057,67.8064,64,35,0,0.000000,0.000000,0.000000,1.573839,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
139.621,1.29157,0,87.815,1.06749,0,114.272,1.04639,0,25.3507,51.8067,65,43,0,0.000000,0.000000,0.000000,1.573349,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
141.791,1.31859,0,92.4008,0.95999,0,116.745,1.07365,0,25.0473,49.3917,66,45,0,0.000000,0.000000,0.000000,1.539469,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
143.905,1.3345,0,123.704,1.13365,0,119.209,1.10033,0,24.6968,20.2016,67,58,0,0.000000,0.000000,0.000000,1.602889,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
145.939,1.35351,0,111.783,1.01795,0,121.39,1.11675,0,24.5497,34.1575,68,53,0,0.000000,0.000000,0.000000,1.579655,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
147.729,1.36855,0,111.783,1.01795,0,123.704,1.13365,0,24.026,35.948,69,53,0,0.000000,0.000000,0.000000,1.521820,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
149.355,1.37671,0,52.7449,1.87945,0,126.096,1.15442,0,23.2596,96.6114,70,27,0,0.000000,0.000000,0.000000,1.568753,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
151.269,1.38577,0,46.9338,1.9222,0,128.426,1.1764,0,22.8446,104.337,71,24,0,0.000000,0.000000,0.000000,1.571022,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
153.091,1.38947,0,46.9338,1.9222,0,130.531,1.19728,0,22.561,106.158,72,24,0,0.000000,0.000000,0.000000,1.514137,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
154.843,1.39242,0,26.8047,1.92064,0,132.88,1.2246,0,21.9631,128.039,73,13,0,0.000000,0.000000,0.000000,1.448059,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
156.552,1.38623,0,26.8047,1.92064,0,135.143,1.2482,0,21.4093,129.749,74,13,0,0.000000,0.000000,0.000000,1.468197,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
158.206,1.38871,0,44.9911,1.93027,0,137.387,1.27112,0,20.8194,113.217,75,23,0,0.000000,0.000000,0.000000,1.500475,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
159.775,1.40782,0,50.8017,1.90037,0,139.621,1.29157,0,20.1542,108.974,76,26,0,0.000000,0.000000,0.000000,1.512091,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
162.779,1.41417,0,92.4008,0.95999,0,141.791,1.31859,0,20.9883,70.3799,77,45,0,0.000000,0.000000,0.000000,1.528972,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
165.508,1.42946,0,149.355,1.37671,0,143.905,1.3345,0,21.6032,16.1531,78,70,0,0.000000,0.000000,0.000000,1.512276,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
167.994,1.44154,0,151.269,1.38577,0,145.939,1.35351,0,22.0552,16.7246,79,71,0,0.000000,0.000000,0.000000,1.503221,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
170.158,1.474,0,154.843,1.39242,0,147.729,1.36855,0,22.4288,15.315,80,73,0,0.000000,0.000000,0.000000,1.441210,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
172.073,1.51035,0,154.843,1.39242,0,149.355,1.37671,0,22.7189,17.2309,81,73,0,0.000000,0.000000,0.000000,1.428311,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
173.672,1.53633,0,156.552,1.38623,0,151.269,1.38577,0,22.4038,17.1209,82,74,0,0.000000,0.000000,0.000000,1.425883,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
175.585,1.57227,0,156.552,1.38623,0,153.091,1.38947,0,22.4945,19.0333,83,74,0,0.000000,0.000000,0.000000,1.461975,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
177.456,1.60891,0,156.552,1.38623,0,154.843,1.39242,0,22.6136,20.9045,84,74,0,0.000000,0.000000,0.000000,1.466259,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
178.812,1.63993,0,159.775,1.40782,0,156.552,1.38623,0,22.2614,19.0386,85,76,0,0.000000,0.000000,0.000000,1.488210,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
180.477,1.66931,0,162.779,1.41417,0,158.206,1.38871,0,22.2719,17.6992,86,77,0,0.000000,0.000000,0.000000,1.489774,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
182.083,1.70135,0,162.779,1.41417,0,159.775,1.40782,0,22.3095,19.3056,87,77,0,0.000000,0.000000,0.000000,1.475636,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
184.373,1.71644,0,165.508,1.42946,0,162.779,1.41417,0,21.5958,18.8671,88,78,0,0.000000,0.000000,0.000000,1.520506,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
186.394,1.74622,0,170.158,1.474,0,165.508,1.42946,0,20.8883,16.2384,89,80,0,0.000000,0.000000,0.000000,1.507940,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
188.795,1.76731,0,172.073,1.51035,0,167.994,1.44154,0,20.8037,16.7233,90,81,0,0.000000,0.000000,0.000000,1.521378,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
191.567,1.78635,0,175.585,1.57227,0,170.158,1.474,0,21.4112,15.9836,91,83,0,0.000000,0.000000,0.000000,1.548295,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
194.631,1.79818,0,177.456,1.60891,0,172.073,1.51035,0,22.5598,17.177,92,84,0,0.000000,0.000000,0.000000,1.500201,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
196.273,1.80689,0,177.456,1.60891,0,173.672,1.53633,0,22.6021,18.8184,93,84,0,0.000000,0.000000,0.000000,1.506488,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-13-09-37-radar-oxford-10k/training,0,1
