from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
85.1173,3.72838,0,69.4399,3.81653,0,65.9062,3.80419,0,19.2112,15.6777,46,37,0,0.000000,0.000000,0.000000,1.499228,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
86.8264,3.69757,0,71.1918,3.81781,0,67.6796,3.80938,0,19.1472,15.6351,47,38,0,0.000000,0.000000,0.000000,1.473984,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
88.5397,3.65925,0,72.9463,3.81828,0,69.4399,3.81653,0,19.1005,15.5942,48,39,0,0.000000,0.000000,0.000000,1.457534,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
90.2566,3.61702,0,72.9463,3.81828,0,71.1918,3.81781,0,19.0658,17.3115,49,39,0,0.000000,0.000000,0.000000,1.490374,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
91.9859,3.57148,0,72.9463,3.81828,0,72.9463,3.81828,0,19.0413,19.0413,50,39,0,0.000000,0.000000,0.000000,1.509971,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
93.7222,3.53585,0,72.9463,3.81828,0,74.7094,3.80896,0,19.0148,20.7778,51,39,0,0.000000,0.000000,0.000000,1.546563,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
95.4497,3.51269,0,71.1918,3.81781,0,76.4657,3.80021,0,18.9862,24.2598,52,38,0,0.000000,0.000000,0.000000,1.568873,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
97.1969,3.49793,0,78.2233,3.79106,0,78.2233,3.79106,0,18.9759,18.9759,53,42,0,0.000000,0.000000,0.000000,1.420886,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
99.0625,3.49822,0,83.4026,3.75144,0,79.9706,3.77585,0,19.0939,15.6619,54,45,0,0.000000,0.000000,0.000000,1.438260,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
100.935,3.51886,0,83.4026,3.75144,0,81.6931,3.76775,0,19.2432,17.5336,55,45,0,0.000000,0.000000,0.000000,1.452545,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
102.821,3.55517,0,85.1173,3.72838,0,83.4026,3.75144,0,19.4193,17.7045,56,46,0,0.000000,0.000000,0.000000,1.441429,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
104.728,3.60243,0,86.8264,3.69757,0,85.1173,3.72838,0,19.6109,17.9016,57,47,0,0.000000,0.000000,0.000000,1.470038,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
106.645,3.6719,0,83.4026,3.75144,0,86.8264,3.69757,0,19.8188,23.2428,58,45,0,0.000000,0.000000,0.000000,1.504867,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
108.593,3.76525,0,86.8264,3.69757,0,88.5397,3.65925,0,20.054,21.7671,59,47,0,0.000000,0.000000,0.000000,1.501974,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
110.544,3.87437,0,86.8264,3.69757,0,90.2566,3.61702,0,20.2886,23.7178,60,47,0,0.000000,0.000000,0.000000,1.541480,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
112.497,3.98505,0,86.8264,3.69757,0,91.9859,3.57148,0,20.5154,25.6723,61,47,0,0.000000,0.000000,0.000000,1.534928,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
114.455,4.10649,0,95.4497,3.51269,0,93.7222,3.53585,0,20.7409,19.0148,62,52,0,0.000000,0.000000,0.000000,1.498952,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
116.437,4.23325,0,97.1969,3.49793,0,95.4497,3.51269,0,20.9998,19.2543,63,53,0,0.000000,0.000000,0.000000,1.505480,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
118.392,4.36138,0,97.1969,3.49793,0,97.1969,3.49793,0,21.2125,21.2125,64,53,0,0.000000,0.000000,0.000000,1.543328,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
120.311,4.48906,0,97.1969,3.49793,0,99.0625,3.49822,0,21.2716,23.1354,65,53,0,0.000000,0.000000,0.000000,1.577144,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
122.233,4.60809,0,91.9859,3.57148,0,100.935,3.51886,0,21.3265,30.2651,66,50,0,0.000000,0.000000,0.000000,1.598135,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
124.162,4.72083,0,91.9859,3.57148,0,102.821,3.55517,0,21.3728,32.1965,67,50,0,0.000000,0.000000,0.000000,1.583284,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
126.072,4.8407,0,91.9859,3.57148,0,104.728,3.60243,0,21.38,34.1095,68,50,0,0.000000,0.000000,0.000000,1.642467,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
127.977,4.95543,0,110.544,3.87437,0,106.645,3.6719,0,21.3699,17.4665,69,60,0,0.000000,0.000000,0.000000,1.630861,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
129.932,5.07541,0,91.9859,3.57148,0,108.593,3.76525,0,21.3791,37.9762,70,50,0,0.000000,0.000000,0.000000,1.621936,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
131.889,5.19159,0,91.9859,3.57148,0,110.544,3.87437,0,21.386,39.9359,71,50,0,0.000000,0.000000,0.000000,1.605952,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
133.848,5.29931,0,93.7222,3.53585,0,112.497,3.98505,0,21.3915,40.1647,72,51,0,0.000000,0.000000,0.000000,1.620394,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
135.819,5.40974,0,91.9859,3.57148,0,114.455,4.10649,0,21.4034,43.8715,73,50,0,0.000000,0.000000,0.000000,1.618354,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
137.798,5.52035,0,116.437,4.23325,0,116.437,4.23325,0,21.3991,21.3991,74,63,0,0.000000,0.000000,0.000000,1.621556,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
139.819,5.63128,0,120.311,4.48906,0,118.392,4.36138,0,21.4645,19.5411,75,65,0,0.000000,0.000000,0.000000,1.638288,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
141.859,5.71748,0,120.311,4.48906,0,120.311,4.48906,0,21.5825,21.5825,76,65,0,0.000000,0.000000,0.000000,1.611834,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
143.876,5.79925,0,116.437,4.23325,0,122.233,4.60809,0,21.6755,27.4835,77,63,0,0.000000,0.000000,0.000000,1.605916,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
145.889,5.88393,0,112.497,3.98505,0,124.162,4.72083,0,21.7584,33.446,78,61,0,0.000000,0.000000,0.000000,1.594673,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
147.886,5.96596,0,114.455,4.10649,0,126.072,4.8407,0,21.8428,33.4821,79,62,0,0.000000,0.000000,0.000000,1.576931,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
149.898,6.04331,0,51.1344,3.63838,0,127.977,4.95543,0,21.9481,98.7926,80,27,0,0.000000,0.000000,0.000000,1.558994,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
151.9,6.12872,0,54.8617,3.7109,0,129.932,5.07541,0,21.9925,97.068,81,29,0,0.000000,0.000000,0.000000,1.539740,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
153.911,6.2151,0,45.5317,3.51041,0,131.889,5.19159,0,22.0461,108.413,82,24,0,0.000000,0.000000,0.000000,1.529829,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
155.941,6.30159,0,62.2937,3.78047,0,133.848,5.29931,0,22.1157,93.6814,83,33,0,0.000000,0.000000,0.000000,1.569877,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
158.037,6.37807,0,116.437,4.23325,0,135.819,5.40974,0,22.2395,41.6554,84,63,0,0.000000,0.000000,0.000000,1.593188,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
160.227,6.45922,0,122.233,4.60809,0,137.798,5.52035,0,22.4491,38.0388,85,66,0,0.000000,0.000000,0.000000,1.591901,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
162.385,6.54383,0,124.162,4.72083,0,139.819,5.63128,0,22.5846,38.2665,86,67,0,0.000000,0.000000,0.000000,1.570532,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
164.553,6.62061,0,147.886,5.96596,0,141.859,5.71748,0,22.7128,16.6805,87,79,0,0.000000,0.000000,0.000000,1.567418,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
166.749,6.69638,0,149.898,6.04331,0,143.876,5.79925,0,22.8903,16.8637,88,80,0,0.000000,0.000000,0.000000,1.559074,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
168.923,6.76944,0,149.898,6.04331,0,145.889,5.88393,0,23.051,19.0393,89,80,0,0.000000,0.000000,0.000000,1.562730,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
171.077,6.84381,0,27.0915,3.10382,0,147.886,5.96596,0,23.2082,144.034,90,14,0,0.000000,0.000000,0.000000,1.546403,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
173.181,6.92843,0,149.898,6.04331,0,149.898,6.04331,0,23.2999,23.2999,91,80,0,0.000000,0.000000,0.000000,1.555504,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
175.259,7.02005,0,155.941,6.30159,0,151.9,6.12872,0,23.3763,19.331,92,83,0,0.000000,0.000000,0.000000,1.561240,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
177.261,7.11711,0,27.0915,3.10382,0,153.911,6.2151,0,23.3673,150.223,93,14,0,0.000000,0.000000,0.000000,1.546713,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
