from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,diff.x,diff.y,diff.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,id_close,guess_nr,alignment_quality,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,all_candidates,data_dir,idx_halt,model_threshold,model_training_file_load,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
42.9453,1.60449,0,0.244615,0.00248856,0,15.6536,-0.00300892,0,-40.1164,3.40506,-0.0802799,27.339,42.7307,20,1,9,2,-8.525975,1.000000,1.652535,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
45.6945,1.89969,0,27.6299,0.108416,0,17.959,0.00834739,0,-16.4395,2.01546,-0.067482,27.7999,18.1532,21,14,10,0,-9.705214,1.000000,1.602574,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
45.6945,1.89969,0,2.29647,0.0124598,0,17.959,0.00834739,0,-41.6353,2.17829,-0.0572032,27.7999,43.4391,21,2,10,1,-8.876700,1.000000,1.651919,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
45.6945,1.89969,0,25.192,0.0351986,0,17.959,0.00834739,0,-19.9512,1.94381,-0.0647506,27.7999,20.5871,21,13,10,2,-6.937644,1.000000,1.654122,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
48.5167,2.21873,0,27.6299,0.108416,0,20.3402,0.0156662,0,-19.1917,1.47392,-0.0353457,28.2625,20.9931,22,14,11,0,-14.882496,1.000000,1.644156,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
48.5167,2.21873,0,25.192,0.0351986,0,20.3402,0.0156662,0,-24.8192,2.07374,-0.0742252,28.2625,23.4267,22,13,11,1,-8.593977,1.000000,1.674343,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
48.5167,2.21873,0,20.3402,0.0156662,0,20.3402,0.0156662,0,-26.4792,1.65195,-0.0603573,28.2625,28.2625,22,11,11,2,-14.627909,1.000000,1.680725,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
51.419,2.57163,0,32.5958,0.461632,0,22.7614,0.0161373,0,-17.2568,3.09426,-0.0895273,28.7714,18.9411,23,16,12,0,-6.264240,1.000000,1.606431,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
51.419,2.57163,0,27.6299,0.108416,0,22.7614,0.0161373,0,-24.5121,2.64401,-0.0768292,28.7714,23.9163,23,14,12,1,-9.536963,1.000000,1.648578,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
51.419,2.57163,0,2.29647,0.0124598,0,22.7614,0.0161373,0,-48.9967,4.09165,-0.0979856,28.7714,49.1892,23,2,12,2,-6.740161,1.000000,1.667947,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
54.3893,2.971,0,35.1098,0.726842,0,25.192,0.0351986,0,-18.8745,4.56088,-0.132815,29.3445,19.4097,24,17,13,0,-9.791997,1.000000,1.605375,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
54.3893,2.971,0,32.5958,0.461632,0,25.192,0.0351986,0,-23.1937,4.53517,-0.123602,29.3445,21.9374,24,16,13,1,-13.752746,1.000000,1.628865,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
54.3893,2.971,0,30.1001,0.251995,0,25.192,0.0351986,0,-25.1558,3.00329,-0.0660699,29.3445,24.4409,24,15,13,2,-10.813181,1.000000,1.630582,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
55.8873,3.19232,0,37.6661,1.0176,0,27.6299,0.108416,0,-18.1148,3.36517,-0.106372,28.4252,18.3505,25,18,14,0,-10.278188,1.000000,1.592590,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
55.8873,3.19232,0,35.1098,0.726842,0,27.6299,0.108416,0,-20.9808,4.55299,-0.130209,28.4252,20.9233,25,17,14,1,-10.392111,1.000000,1.599844,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
55.8873,3.19232,0,32.5958,0.461632,0,27.6299,0.108416,0,-24.163,3.40708,-0.0774131,28.4252,23.451,25,16,14,2,-11.932420,1.000000,1.618412,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
57.412,3.43017,0,37.6661,1.0176,0,30.1001,0.251995,0,-18.575,4.00666,-0.124207,27.4962,19.8927,26,18,15,0,-8.158527,1.000000,1.607243,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
57.412,3.43017,0,35.1098,0.726842,0,30.1001,0.251995,0,-23.7502,3.212,-0.086861,27.4962,22.4655,26,17,15,1,-19.782891,1.000000,1.611047,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
57.412,3.43017,0,32.5958,0.461632,0,30.1001,0.251995,0,-25.0424,3.62949,-0.0759032,27.4962,24.9931,26,16,15,2,-15.094186,1.000000,1.618368,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
58.9374,3.68065,0,35.1098,0.726842,0,32.5958,0.461632,0,-24.9038,3.6444,-0.0739795,26.5375,24.01,27,17,16,0,-14.845228,1.000000,1.580858,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
58.9374,3.68065,0,40.2725,1.31135,0,32.5958,0.461632,0,-18.7207,3.56194,-0.130788,26.5375,18.8147,27,19,16,1,-10.816624,1.000000,1.584688,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
58.9374,3.68065,0,32.5958,0.461632,0,32.5958,0.461632,0,-24.4552,3.63972,-0.074085,26.5375,26.5375,27,16,16,2,-16.431799,1.000000,1.629163,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
60.4536,3.94149,0,35.1098,0.726842,0,35.1098,0.726842,0,-24.3892,4.10177,-0.104818,25.5469,25.5469,28,17,17,0,-14.381432,1.000000,1.598058,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
60.4536,3.94149,0,37.6661,1.0176,0,35.1098,0.726842,0,-22.4152,5.30388,-0.161311,25.5469,22.9743,28,18,17,1,-13.418544,1.000000,1.603572,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
60.4536,3.94149,0,40.2725,1.31135,0,35.1098,0.726842,0,-21.1334,3.84357,-0.136243,25.5469,20.3518,28,19,17,2,-17.520459,1.000000,1.609726,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
61.9565,4.21167,0,37.6661,1.0176,0,37.6661,1.0176,0,-25.039,3.36562,-0.0737801,24.4995,24.4995,29,18,18,0,-16.394988,1.000000,1.570643,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
61.9565,4.21167,0,35.1098,0.726842,0,37.6661,1.0176,0,-28.4479,4.72246,-0.126079,24.4995,27.072,29,17,18,1,-24.960552,1.000000,1.589478,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
61.9565,4.21167,0,40.2725,1.31135,0,37.6661,1.0176,0,-23.9709,2.85603,-0.0967794,24.4995,21.8771,29,19,18,2,-19.989915,1.000000,1.601508,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
64.9304,4.77948,0,35.1098,0.726842,0,40.2725,1.31135,0,-29.2309,4.40528,-0.119524,24.9006,30.0948,30,17,19,0,-23.738406,1.000000,1.588704,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
64.9304,4.77948,0,40.2725,1.31135,0,40.2725,1.31135,0,-24.5101,4.01572,-0.113548,24.9006,24.9006,30,19,19,1,-17.963544,1.000000,1.599746,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
64.9304,4.77948,0,37.6661,1.0176,0,40.2725,1.31135,0,-27.4036,6.78549,-0.197953,24.9006,27.5226,30,18,19,2,-15.205751,1.000000,1.609199,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
67.882,5.35781,0,37.6661,1.0176,0,42.9453,1.60449,0,-30.2465,4.96093,-0.142948,25.2176,30.526,31,18,20,0,-18.373117,1.000000,1.603533,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
67.882,5.35781,0,40.2725,1.31135,0,42.9453,1.60449,0,-26.9657,5.87839,-0.185453,25.2176,27.9044,31,19,20,1,-5.606381,1.000000,1.618207,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
67.882,5.35781,0,35.1098,0.726842,0,42.9453,1.60449,0,-33.6011,7.88774,-0.182068,25.2176,33.0978,31,17,20,2,-13.128195,1.000000,1.623431,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
70.7875,5.9199,0,55.8873,3.19232,0,45.6945,1.89969,0,-15.221,1.19433,-0.102947,25.413,15.1478,32,25,21,0,-16.908180,1.000000,1.626473,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
70.7875,5.9199,0,35.1098,0.726842,0,45.6945,1.89969,0,-35.7682,9.80563,-0.225915,25.413,36.0537,32,17,21,1,-7.664199,1.000000,1.627031,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
70.7875,5.9199,0,40.2725,1.31135,0,45.6945,1.89969,0,-30.1701,7.59481,-0.224613,25.413,30.8611,32,19,21,2,-7.849098,1.000000,1.629473,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
73.5651,6.44171,0,55.8873,3.19232,0,48.5167,2.21873,0,-16.39,1.72369,-0.120228,25.4019,17.9739,33,25,22,0,-11.717194,1.000000,1.594838,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
73.5651,6.44171,0,54.3893,2.971,0,48.5167,2.21873,0,-18.9555,2.58126,-0.155078,25.4019,19.4874,33,24,22,1,-14.790043,1.000000,1.610887,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
73.5651,6.44171,0,37.6661,1.0176,0,48.5167,2.21873,0,-35.4498,8.69144,-0.228172,25.4019,36.3064,33,18,22,2,-14.030954,1.000000,1.612549,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
76.0555,6.89417,0,58.9374,3.68065,0,51.419,2.57163,0,-18.0694,2.22673,-0.150101,25.0128,17.4171,34,27,23,0,-18.897548,1.000000,1.603966,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
76.0555,6.89417,0,55.8873,3.19232,0,51.419,2.57163,0,-20.0629,2.77561,-0.159577,25.0128,20.5051,34,25,23,1,-11.512503,1.000000,1.606510,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
76.0555,6.89417,0,57.412,3.43017,0,51.419,2.57163,0,-19.5039,2.80223,-0.177994,25.0128,18.9626,34,26,23,2,-9.595256,1.000000,1.610642,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
78.2551,7.284,0,54.3893,2.971,0,54.3893,2.971,0,-24.5314,5.09105,-0.239223,24.2524,24.2524,35,24,24,0,-11.069978,1.000000,1.626723,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
78.2551,7.284,0,57.412,3.43017,0,54.3893,2.971,0,-20.0254,3.19578,-0.193994,24.2524,21.1964,35,26,24,1,-9.046581,1.000000,1.628414,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
