from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,diff.x,diff.y,diff.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,id_close,guess_nr,alignment_quality,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,all_candidates,data_dir,idx_halt,model_threshold,model_training_file_load,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
36.3795,5.24592,0,20.3991,0.702333,0,15.3675,0.221069,0,-17.4267,2.79532,0.0147224,21.6045,16.6138,21,13,10,1,-12.968462,1.000000,1.676806,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
36.3795,5.24592,0,0.42269,-0.000189333,0,15.3675,0.221069,0,-36.0871,0.00302758,-0.0151974,21.6045,36.3375,21,1,10,2,-8.049521,1.000000,1.709143,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
38.8478,5.57363,0,2.27249,-0.000187913,0,16.9538,0.295583,0,-36.9797,-3.55419,0.0280854,22.5213,36.9976,22,2,11,0,-7.456814,1.000000,1.707862,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
38.8478,5.57363,0,5.42826,0.00414341,0,16.9538,0.295583,0,-33.3688,0.674247,-0.0311175,22.5213,33.8804,22,4,11,1,-8.492973,1.000000,1.710858,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
38.8478,5.57363,0,22.2696,1.09952,0,16.9538,0.295583,0,-17.0173,3.46993,0.0224142,22.5213,17.1713,22,14,11,2,-14.590805,1.000000,1.712445,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
41.4484,5.80625,0,22.2696,1.09952,0,18.56,0.433953,0,-18.2895,3.32498,0.0343115,23.5105,19.7479,23,14,12,0,-8.898729,1.000000,1.669415,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
41.4484,5.80625,0,24.5067,1.74159,0,18.56,0.433953,0,-17.162,4.98198,0.0041439,23.5105,17.4225,23,15,12,1,-7.357744,1.000000,1.672236,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
41.4484,5.80625,0,3.81563,0.000874051,0,18.56,0.433953,0,-37.6875,1.56497,-0.0438051,23.5105,38.078,23,3,12,2,-11.503942,1.000000,1.690515,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
44.2074,5.98461,0,27.9563,2.96017,0,20.3991,0.702333,0,-16.5353,6.0736,-0.0408213,24.3873,16.5301,24,17,13,0,-9.122923,1.000000,1.655571,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
44.2074,5.98461,0,26.1766,2.31343,0,20.3991,0.702333,0,-18.1581,6.508,-0.0395817,24.3873,18.4007,24,16,13,1,-7.744575,1.000000,1.667827,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
44.2074,5.98461,0,26.1766,2.31343,0,20.3991,0.702333,0,-18.1468,6.51751,-0.0398998,24.3873,18.4007,24,16,13,2,-7.157887,1.000000,1.679408,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
47.0661,6.14627,0,29.8623,3.62651,0,22.2696,1.09952,0,-17.6547,6.20339,-0.0647893,25.3049,17.3874,25,18,14,0,-12.988929,1.000000,1.653789,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
47.0661,6.14627,0,27.9563,2.96017,0,22.2696,1.09952,0,-17.5729,6.74256,-0.0630482,25.3049,19.3736,25,17,14,1,-13.154911,1.000000,1.673488,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
47.0661,6.14627,0,2.27249,-0.000187913,0,22.2696,1.09952,0,-44.8997,-4.06092,0.0213927,25.3049,45.2134,25,2,14,2,-6.999213,1.000000,1.700370,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
49.9527,6.31702,0,24.5067,1.74159,0,24.5067,1.74159,0,-24.7697,8.92668,-0.0762757,25.854,25.854,26,15,15,0,-14.906351,1.000000,1.661493,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
49.9527,6.31702,0,29.8623,3.62651,0,24.5067,1.74159,0,-19.8802,7.28441,-0.0824636,25.854,20.2697,26,18,15,1,-11.046529,1.000000,1.667542,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
49.9527,6.31702,0,31.9068,4.25576,0,24.5067,1.74159,0,-17.4595,5.16717,-0.0382024,25.854,18.1632,26,19,15,2,-13.609023,1.000000,1.676308,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
52.8656,6.49975,0,34.0721,4.80359,0,26.1766,2.31343,0,-17.6341,4.69964,-0.100431,27.0153,18.8699,27,20,16,0,-12.052541,1.000000,1.666813,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
52.8656,6.49975,0,31.9068,4.25576,0,26.1766,2.31343,0,-18.1366,6.34993,-0.121066,27.0153,21.0786,27,19,16,1,-15.665273,1.000000,1.692165,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
52.8656,6.49975,0,20.3991,0.702333,0,26.1766,2.31343,0,-33.5244,6.75292,-0.0611971,27.0153,32.9801,27,13,16,2,-10.237368,1.000000,1.695578,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
55.8341,6.69832,0,36.3795,5.24592,0,27.9563,2.96017,0,-19.3569,4.42657,-0.136798,28.1272,19.5087,28,21,17,0,-6.107709,1.000000,1.657097,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
55.8341,6.69832,0,31.9068,4.25576,0,27.9563,2.96017,0,-22.3267,5.98294,-0.0549125,28.1272,24.0516,28,19,17,1,-17.588486,1.000000,1.673380,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
55.8341,6.69832,0,34.0721,4.80359,0,27.9563,2.96017,0,-19.5605,5.71384,-0.131594,28.1272,21.8443,28,20,17,2,-6.472628,1.000000,1.677110,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
57.3374,6.80167,0,36.3795,5.24592,0,29.8623,3.62651,0,-19.5792,4.37812,-0.141907,27.658,21.0156,29,21,18,0,-9.784234,1.000000,1.652388,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
57.3374,6.80167,0,38.8478,5.57363,0,29.8623,3.62651,0,-18.3775,2.60285,-0.114726,27.658,18.5304,29,22,18,1,-9.675778,1.000000,1.660489,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
57.3374,6.80167,0,29.8623,3.62651,0,29.8623,3.62651,0,-24.2593,9.15945,-0.105211,27.658,27.658,29,18,18,2,-7.776304,1.000000,1.678483,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
58.8472,6.90724,0,34.0721,4.80359,0,31.9068,4.25576,0,-24.0408,6.94624,-0.156769,27.0705,24.8642,30,20,19,0,-14.341733,1.000000,1.651259,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
58.8472,6.90724,0,38.8478,5.57363,0,31.9068,4.25576,0,-18.3496,3.76283,-0.166398,27.0705,20.0438,30,22,19,1,-8.856978,1.000000,1.660129,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
58.8472,6.90724,0,36.3795,5.24592,0,31.9068,4.25576,0,-22.0218,7.03578,-0.21692,27.0705,22.529,30,21,19,2,-11.190929,1.000000,1.662402,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
60.3709,7.01719,0,41.4484,5.80625,0,34.0721,4.80359,0,-16.7548,1.95427,-0.119078,26.3918,18.9612,31,23,20,0,-9.850985,1.000000,1.652432,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
60.3709,7.01719,0,36.3795,5.24592,0,34.0721,4.80359,0,-23.3995,6.01977,-0.181883,26.3918,24.0567,31,21,20,1,-11.473528,1.000000,1.654318,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
60.3709,7.01719,0,34.0721,4.80359,0,34.0721,4.80359,0,-25.8613,8.20767,-0.184048,26.3918,26.3918,31,20,20,2,-10.100209,1.000000,1.674910,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
61.9047,7.13251,0,36.3795,5.24592,0,36.3795,5.24592,0,-24.6285,4.25018,-0.0712998,25.5948,25.5948,32,21,21,0,-7.266756,1.000000,1.673377,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
61.9047,7.13251,0,41.4484,5.80625,0,36.3795,5.24592,0,-20.3581,2.91943,-0.18453,25.5948,20.4992,32,23,21,1,-9.507828,1.000000,1.684467,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
61.9047,7.13251,0,34.0721,4.80359,0,36.3795,5.24592,0,-26.701,7.05163,-0.109613,25.5948,27.9298,32,20,21,2,-8.241690,1.000000,1.692142,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
63.4448,7.25658,0,44.2074,5.98461,0,38.8478,5.57363,0,-18.2865,0.866268,-0.0533831,24.6545,19.2794,33,24,22,0,-12.182803,1.000000,1.659470,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
63.4448,7.25658,0,38.8478,5.57363,0,38.8478,5.57363,0,-25.0877,2.53422,-0.0837469,24.6545,24.6545,33,22,22,1,-7.143532,1.000000,1.680063,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
63.4448,7.25658,0,34.0721,4.80359,0,38.8478,5.57363,0,-27.8108,9.04679,-0.192251,24.6545,29.475,33,20,22,2,-11.359534,1.000000,1.680362,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
64.9923,7.39353,0,44.2074,5.98461,0,41.4484,5.80625,0,-20.8138,2.85348,-0.202201,23.5973,20.8326,34,24,23,0,-12.303837,1.000000,1.688464,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
64.9923,7.39353,0,44.2074,5.98461,0,41.4484,5.80625,0,-21.1665,3.14957,-0.210553,23.5973,20.8326,34,24,23,1,-9.518964,1.000000,1.690315,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
64.9923,7.39353,0,36.3795,5.24592,0,41.4484,5.80625,0,-27.3977,4.95481,-0.0536685,23.5973,28.6933,34,21,23,2,-14.363374,1.000000,1.692174,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
66.5913,7.55128,0,47.0661,6.14627,0,44.2074,5.98461,0,-16.5311,1.28339,-0.153223,22.4386,19.5756,35,25,24,0,-10.131038,1.000000,1.674252,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
66.5913,7.55128,0,41.4484,5.80625,0,44.2074,5.98461,0,-24.2701,3.24211,-0.18988,22.4386,25.2033,35,23,24,1,-10.989799,1.000000,1.681387,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
66.5913,7.55128,0,44.2074,5.98461,0,44.2074,5.98461,0,-20.1114,2.10593,-0.189286,22.4386,22.4386,35,24,24,2,-19.541964,1.000000,1.681680,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
68.0538,7.71263,0,49.9527,6.31702,0,47.0661,6.14627,0,-18.1411,2.0719,-0.189729,21.046,18.1548,36,26,25,0,-9.448183,1.000000,1.658748,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
