from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
106.34,24.1584,0,36.3795,5.24592,0,86.2103,11.6639,0,23.6918,72.4714,55,21,0,0.000000,0.000000,0.000000,1.718008,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
107.479,25.2596,0,34.0721,4.8036,0,88.6495,12.5274,0,22.7302,76.2038,56,20,0,0.000000,0.000000,0.000000,1.723271,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
108.766,26.4819,0,36.3795,5.24592,0,90.9712,13.4577,0,22.0515,75.4368,57,21,0,0.000000,0.000000,0.000000,1.680804,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
110.192,27.8107,0,97.2221,16.65,0,93.1892,14.4631,0,21.616,17.1108,58,49,0,0.000000,0.000000,0.000000,1.662887,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
111.482,28.9949,0,99.0711,17.842,0,95.2682,15.5242,0,21.0799,16.6862,59,50,0,0.000000,0.000000,0.000000,1.646525,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
113.062,30.4277,0,99.0711,17.842,0,97.2221,16.65,0,20.9939,18.8191,60,50,0,0.000000,0.000000,0.000000,1.652820,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
114.248,31.496,0,102.449,20.4673,0,99.0711,17.842,0,20.4151,16.1507,61,52,0,0.000000,0.000000,0.000000,1.668187,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
115.475,32.5943,0,103.99,21.8829,0,100.812,19.1107,0,19.9198,15.7045,62,53,0,0.000000,0.000000,0.000000,1.655889,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
116.753,33.7376,0,105.321,23.1662,0,102.449,20.4673,0,19.5115,15.5705,63,54,0,0.000000,0.000000,0.000000,1.616299,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
118.094,34.9349,0,105.321,23.1662,0,103.99,21.8829,0,19.2163,17.3678,64,54,0,0.000000,0.000000,0.000000,1.614730,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
119.52,36.2179,0,90.9712,13.4577,0,105.321,23.1662,0,19.2863,36.5114,65,46,0,0.000000,0.000000,0.000000,1.714640,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
121.038,37.5926,0,66.5913,7.55128,0,106.34,24.1584,0,19.9125,62.1842,66,35,0,0.000000,0.000000,0.000000,1.766086,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
122.637,39.0527,0,66.5913,7.55128,0,107.479,25.2596,0,20.4942,64.2919,67,35,0,0.000000,0.000000,0.000000,1.818103,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
127.819,43.7188,0,8.65141,0.0310753,0,111.482,28.9949,0,21.9928,126.924,70,6,0,0.000000,0.000000,0.000000,1.811252,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
131.665,46.9966,0,118.094,34.9349,0,114.248,31.496,0,23.3153,18.1563,72,64,0,0.000000,0.000000,0.000000,1.689901,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
133.732,48.672,0,121.038,37.5926,0,115.475,32.5943,0,24.327,16.8493,73,66,0,0.000000,0.000000,0.000000,1.605006,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
135.86,50.3193,0,122.637,39.0527,0,116.753,33.7376,0,25.2987,17.372,74,67,0,0.000000,0.000000,0.000000,1.563915,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
138.048,51.9317,0,124.307,40.5796,0,118.094,34.9349,0,26.2121,17.8238,75,68,0,0.000000,0.000000,0.000000,1.628437,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
140.245,53.4473,0,126.039,42.1427,0,119.52,36.2179,0,26.9513,18.1551,76,69,0,0.000000,0.000000,0.000000,1.620766,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
142.43,54.8398,0,127.819,43.7188,0,121.038,37.5926,0,27.4793,18.3618,77,70,0,0.000000,0.000000,0.000000,1.623305,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
144.558,56.0875,0,127.819,43.7188,0,122.637,39.0527,0,27.7622,20.8132,78,70,0,0.000000,0.000000,0.000000,1.702503,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
146.605,57.1977,0,131.665,46.9966,0,124.307,40.5796,0,27.8094,18.0911,79,72,0,0.000000,0.000000,0.000000,1.687119,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
148.496,58.1497,0,129.68,45.328,0,126.039,42.1427,0,27.5774,22.7692,80,71,0,0.000000,0.000000,0.000000,1.714977,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
150.063,58.9109,0,133.732,48.672,0,127.819,43.7188,0,26.9369,19.2756,81,73,0,0.000000,0.000000,0.000000,1.691192,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
151.935,59.7964,0,131.665,46.9966,0,129.68,45.328,0,26.5454,23.9737,82,72,0,0.000000,0.000000,0.000000,1.734927,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
153.522,60.544,0,133.732,48.672,0,131.665,46.9966,0,25.7156,23.0784,83,73,0,0.000000,0.000000,0.000000,1.720419,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
154.988,61.2602,0,135.86,50.3193,0,133.732,48.672,0,24.7042,22.0362,84,74,0,0.000000,0.000000,0.000000,1.723697,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
156.628,62.1188,0,135.86,50.3193,0,135.86,50.3193,0,23.8864,23.8864,85,74,0,0.000000,0.000000,0.000000,1.686782,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
158.675,63.1425,0,140.245,53.4473,0,138.048,51.9317,0,23.476,20.824,86,76,0,0.000000,0.000000,0.000000,1.697323,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
160.346,63.8623,0,142.43,54.8398,0,140.245,53.4473,0,22.6383,20.0591,87,77,0,0.000000,0.000000,0.000000,1.692240,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
162.292,64.5679,0,140.245,53.4473,0,142.43,54.8398,0,22.1163,24.6927,88,76,0,0.000000,0.000000,0.000000,1.771916,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
164.502,65.2124,0,142.43,54.8398,0,144.558,56.0875,0,21.932,24.3878,89,77,0,0.000000,0.000000,0.000000,1.790172,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
166.967,65.7633,0,144.558,56.0875,0,146.605,57.1977,0,22.0903,24.4086,90,78,0,0.000000,0.000000,0.000000,1.749700,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
169.656,66.2203,0,148.496,58.1497,0,148.496,58.1497,0,22.6473,22.6473,91,80,0,0.000000,0.000000,0.000000,1.730653,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
172.497,66.6449,0,151.935,59.7964,0,150.063,58.9109,0,23.7292,21.6717,92,82,0,0.000000,0.000000,0.000000,1.729408,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
175.45,67.0607,0,150.063,58.9109,0,151.935,59.7964,0,24.6109,26.6627,93,81,0,0.000000,0.000000,0.000000,1.737234,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
176.969,67.2667,0,146.605,57.1977,0,153.522,60.544,0,24.3911,31.9893,94,79,0,0.000000,0.000000,0.000000,1.750199,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
178.527,67.4722,0,150.063,58.9109,0,154.988,61.2602,0,24.3445,29.7232,95,81,0,0.000000,0.000000,0.000000,1.727483,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
180.12,67.6768,0,150.063,58.9109,0,156.628,62.1188,0,24.14,31.3089,96,81,0,0.000000,0.000000,0.000000,1.765438,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
181.751,67.8786,0,63.4448,7.25658,0,158.675,63.1425,0,23.557,132.933,97,33,0,0.000000,0.000000,0.000000,1.772405,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
183.418,68.0753,0,150.063,58.9109,0,160.346,63.8623,0,23.4541,34.5911,98,81,0,0.000000,0.000000,0.000000,1.797657,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
185.12,68.2639,0,7.04118,0.0124358,0,162.292,64.5679,0,23.1253,190.71,99,5,0,0.000000,0.000000,0.000000,1.748272,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
186.863,68.4419,0,169.656,66.2203,0,164.502,65.2124,0,22.5933,17.3501,100,91,0,0.000000,0.000000,0.000000,1.746887,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
188.648,68.6017,0,8.65141,0.0310753,0,166.967,65.7633,0,21.8655,192.615,101,6,0,0.000000,0.000000,0.000000,1.735922,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
190.469,68.7445,0,175.45,67.0607,0,169.656,66.2203,0,20.9653,15.1132,102,93,0,0.000000,0.000000,0.000000,1.690297,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
192.318,68.864,0,176.969,67.2667,0,172.497,66.6449,0,19.9448,15.4318,103,94,0,0.000000,0.000000,0.000000,1.703370,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
194.182,68.9492,0,169.656,66.2203,0,175.45,67.0607,0,18.8273,24.6774,104,91,0,0.000000,0.000000,0.000000,1.763618,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
196.076,68.9991,0,176.969,67.2667,0,176.969,67.2667,0,19.1857,19.1857,105,94,0,0.000000,0.000000,0.000000,1.704708,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
197.984,69.0121,0,108.766,26.4819,0,178.527,67.4722,0,19.5185,98.8373,106,57,0,0.000000,0.000000,0.000000,1.732254,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
199.939,68.9943,0,176.969,67.2667,0,180.12,67.6768,0,19.8631,23.0354,107,94,0,0.000000,0.000000,0.000000,1.713169,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
201.899,68.9458,0,176.969,67.2667,0,181.751,67.8786,0,20.1767,24.9869,108,94,0,0.000000,0.000000,0.000000,1.721977,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
203.878,68.8709,0,176.969,67.2667,0,183.418,68.0753,0,20.4754,26.9573,109,94,0,0.000000,0.000000,0.000000,1.696541,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
205.878,68.7683,0,108.766,26.4819,0,185.12,68.2639,0,20.764,105.92,110,57,0,0.000000,0.000000,0.000000,1.759700,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
207.895,68.6357,0,185.12,68.2639,0,186.863,68.4419,0,21.0322,22.7777,111,99,0,0.000000,0.000000,0.000000,1.724022,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
209.938,68.473,0,180.12,67.6768,0,188.648,68.6017,0,21.2901,29.8283,112,96,0,0.000000,0.000000,0.000000,1.681228,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
